user_input,outputs
음악 & 사운드,"[['음질'], ['스피커'], ['이어폰 단자'], ['DAC'], ['블루투스 코드크']]"
음악 & 사운드,"[['음질'], ['스피커 품질'], ['이어폰 단자'], ['DAC'], ['오디오 코덱']]"
음악 & 사운드,"[['음질'], ['스피커 품질'], ['이어폰 단자'], ['DAC'], ['오디오 코덱']]"
운동 & 건강,"[['배터리 수명'], ['방수 기능'], ['GPS 센서'], ['걸음 수 측정'], ['심박수 측정']]"
운동 & 건강,"[['배터리 수명'], ['방수 기능'], ['GPS 센서'], ['걸음수 측정'], ['심박수 측정']]"
운동 & 건강,"[['배터리 수명'], ['방수 기능'], ['GPS 센서'], ['걸음수 측정'], ['심박수 측정']]"
영상 제작,"[['카메라 해상도'], ['메모리 용량'], ['화면 크기'], ['프로세서 성능'], ['카메라 안정화 기술']]"
영상 제작,"[['카메라 해상도'], ['렌즈 종류'], ['화면 크기'], ['RAM 용량'], ['저장 용량']]"
영상 제작,"[['카메라 해상도'], ['화면 크기'], ['RAM 용량'], ['저장 용량'], ['프로세서 성능']]"
여행 & 탐방,"[['배터리'], ['카메라 품질'], ['내장 저장공간'], ['방수 기능'], ['GPS']]"
여행 & 탐방,"[['배터리 수명'], ['카메라 화질'], ['내장 저장공간'], ['방수 기능'], ['GPS 정확도']]"
여행 & 탐방,"[['배터리'], ['카메라 품질'], ['내구성'], ['방수 기능'], ['GPS']]"
쇼핑 & 패션,"[['카메라 품질'], ['화면 크기'], ['디자인'], ['색상 다양성'], ['액세서리 호환성']]"
쇼핑 & 패션,"[['카메라 품질'], ['화면 크기'], ['디자인'], ['색상 다양성'], ['저장 용량']]"
쇼핑 & 패션,"[['카메라 품질'], ['화면 크기'], ['디자인'], ['색상 다양성'], ['액세서리 호환성']]"
사진 촬영,"[['카메라 해상도'], ['렌즈 종류'], ['광각 카메라'], ['광학 줌'], ['촬영 모드']]"
사진 촬영,"[['카메라 해상도'], ['렌즈 종류'], ['광각 카메라'], ['광학 줌'], ['촬영 모드']]"
사진 촬영,"[['카메라 해상도'], ['렌즈 종류'], ['광각 카메라'], ['광학 줌'], ['촬영 모드']]"
모바일 게임,"[['RAM'], ['그래픽 카드'], ['화면 주사율'], ['배터리 수명'], ['저장 용량']]"
모바일 게임,"[['RAM'], ['그래픽 카드'], ['화면 주사율'], ['배터리 수명'], ['저장 용량']]"
모바일 게임,"[['RAM'], ['그래픽 카드'], ['화면 주사율'], ['배터리 수명'], ['저장 용량']]"
디지털 아트,"[['화면 해상도'], ['그래픽 성능'], ['RAM 용량'], ['저장 용량'], ['전면 카메라 해상도']]"
디지털 아트,"[['화면 해상도'], ['그래픽 성능'], ['RAM 용량'], ['저장 용량'], ['전면 카메라 해상도']]"
디지털 아트,"[['화면 해상도'], ['그래픽 성능'], ['RAM 용량'], ['저장 용량'], ['전면 카메라 해상도']]"
독서 & 필기,"[['화면 크기'], ['화면 해상도'], ['전면 카메라 해상도'], ['RAM 용량'], ['저장 용량']]"
독서 & 필기,"[['화면 크기'], ['화면 해상도'], ['전면 카메라 해상도'], ['RAM 용량'], ['저장 용량']]"
독서 & 필기,"[['화면 크기'], ['화면 해상도'], ['전면 카메라 해상도'], ['RAM 용량'], ['저장 용량']]"
SNS & 커뮤니티,"[['카메라 품질'], ['배터리 수명'], ['화면 크기'], ['저장 용량'], ['RAM 용량']]"
SNS & 커뮤니티,"[['카메라 품질'], ['배터리 수명'], ['화면 크기'], ['저장 용량'], ['RAM 용량']]"
SNS & 커뮤니티,"[['카메라 품질'], ['배터리 수명'], ['화면 크기'], ['저장 용량'], ['RAM 용량']]"
