user_input,outputs
음악 & 사운드,"[['음악 품질'], ['이어폰 단자'], ['스테레오 스피커'], ['DAC 칩'], ['블루투스 코덱']]"
음악 & 사운드,"[['음악 품질'], ['이어폰 단자'], ['스테레오 스피커'], ['DAC 칩'], ['블루투스 코덱']]"
음악 & 사운드,"[['DAC 칩'], ['오디오 코덱'], ['스테레오 스피커'], ['이어폰 단자'], ['블루투스 코덱']]"
운동 & 건강,"[['배터리 수명'], ['방수 기능'], ['심박 측정'], ['운동 트래킹'], ['건강 앱']]"
운동 & 건강,"[['배터리 수명'], ['방수 기능'], ['심박 측정'], ['운동 트래킹'], ['건강 앱']]"
운동 & 건강,"[['배터리 수명'], ['방수 기능'], ['걸음 수 측정'], ['심박수 측정'], ['운동 모드']]"
영상 제작,"[['카메라 해상도'], ['촬영 안정성'], ['노출 조절'], ['슬로우 모션'], ['마이크 품질']]"
영상 제작,"[['카메라 해상도'], ['촬영 안정성'], ['노출 조절'], ['슬로우 모션'], ['마이크 품질']]"
영상 제작,"[['카메라 해상도'], ['촬영 안정성'], ['렌즈 다양성'], ['화면 해상도'], ['저장 용량']]"
여행 & 탐방,"[['카메라 품질'], ['방수 기능'], ['내장 GPS'], ['배터리 수명'], ['내장 저장공간']]"
여행 & 탐방,"[['배터리 수명'], ['방수 기능'], ['내장 GPS'], ['카메라 화질'], ['내장 저장공간']]"
여행 & 탐방,"[['배터리 수명'], ['방수 기능'], ['내장 GPS'], ['카메라 화질'], ['내장 저장공간']]"
쇼핑 & 패션,"[['디자인'], ['색상 다양성'], ['액세서리 호환성'], ['화면 크기'], ['무게']]"
쇼핑 & 패션,"[['디자인'], ['색상 다양성'], ['액세서리 호환성'], ['화면 크기'], ['무게']]"
쇼핑 & 패션,"[['디자인'], ['색상 다양성'], ['액세서리 호환성'], ['화면 크기'], ['무게']]"
사진 촬영,"[['카메라 해상도'], ['조리개 값'], ['광학 줌'], ['촬영 모드'], ['색감 표현']]"
사진 촬영,"[['카메라 해상도'], ['조리개 값'], ['광학 줌'], ['셀카 카메라 해상도'], ['광학 이미지 안정화']]"
사진 촬영,"[['카메라 해상도'], ['광각 렌즈'], ['광학 줌'], ['촬영 모드'], ['조리개 값']]"
모바일 게임,"[['RAM'], ['그래픽 카드'], ['화면 주사율'], ['배터리 수명'], ['충전 속도']]"
모바일 게임,"[['RAM'], ['그래픽 카드'], ['화면 주사율'], ['배터리 수명'], ['충전 속도']]"
모바일 게임,"[['화면 주사율'], ['RAM 용량'], ['그래픽 성능'], ['배터리 수명'], ['내장 저장공간']]"
디지털 아트,"[['화면 해상도'], ['그래픽 성능'], ['RAM 용량'], ['저장 공간'], ['전면 카메라 해상도']]"
디지털 아트,"[['화면 해상도'], ['그래픽 성능'], ['RAM 용량'], ['저장 공간'], ['후면 카메라 해상도']]"
디지털 아트,"[['화면 해상도'], ['그래픽 성능'], ['RAM 용량'], ['저장 공간'], ['화면 크기']]"
독서 & 필기,"[['배터리 수명'], ['화면 크기'], ['화면 해상도'], ['저장 용량'], ['RAM 용량']]"
독서 & 필기,"[['화면 크기'], ['화면 해상도'], ['전면 카메라 해상도'], ['RAM 용량'], ['저장 용량']]"
독서 & 필기,"[['화면 크기'], ['화면 해상도'], ['전면 카메라 해상도'], ['RAM 용량'], ['배터리 수명']]"
SNS & 커뮤니티,"[['카메라 품질'], ['RAM 용량'], ['화면 크기'], ['배터리 수명'], ['저장 공간']]"
SNS & 커뮤니티,"[['카메라 품질'], ['RAM 용량'], ['화면 크기'], ['배터리 수명'], ['내장 저장공간']]"
SNS & 커뮤니티,"[['카메라 품질'], ['RAM 용량'], ['배터리 수명'], ['화면 크기'], ['저장 공간']]"
