user_input,outputs
음악 & 사운드,"[['스피커 품질'], ['오디오 칩셋'], ['헤드폰 잭'], ['블루투스 버전'], ['음향 설정']]"
음악 & 사운드,"[['스피커 품질'], ['오디오 칩셋'], ['이어폰 잭'], ['블루투스 버전'], ['음질 설정']]"
음악 & 사운드,"[['스피커 품질'], ['오디오 칩셋'], ['헤드폰 잭'], ['블루투스 버전'], ['저장용량']]"
운동 & 건강,"[['심박수 모니터링'], ['내장 GPS'], ['방수 기능'], ['피트니스 앱 호환성'], ['배터리 수명']]"
운동 & 건강,"[['심박수 모니터링'], ['내장 GPS'], ['방수 기능'], ['피트니스 앱 호환성'], ['배터리 수명']]"
운동 & 건강,"[['심박수 모니터링'], ['GPS'], ['방수'], ['피트니스 앱'], ['배터리 수명']]"
영상 제작,"[['카메라 화질'], ['저장용량'], ['프로세서 성능'], ['배터리 수명'], ['디스플레이 품질']]"
영상 제작,"[['카메라 화질'], ['저장용량'], ['배터리 수명'], ['프로세서 성능'], ['안정화 기능']]"
영상 제작,"[['카메라 화질'], ['저장용량'], ['프로세서 성능'], ['배터리 수명'], ['디스플레이 품질']]"
여행 & 탐방,"[['배터리 수명'], ['카메라 품질'], ['내구성'], ['GPS 정확도'], ['저장 용량']]"
여행 & 탐방,"[['배터리 수명'], ['카메라 품질'], ['내비게이션 기능'], ['방수 기능'], ['저장 용량']]"
여행 & 탐방,"[['배터리 수명'], ['카메라 품질'], ['내비게이션 기능'], ['방수 기능'], ['저장 용량']]"
쇼핑 & 패션,"[['카메라 품질'], ['디스플레이'], ['저장용량'], ['앱 호환성'], ['배터리 지속시간']]"
쇼핑 & 패션,"[['카메라 품질'], ['디스플레이'], ['저장용량'], ['앱 호환성'], ['배터리 지속시간']]"
쇼핑 & 패션,"[['카메라 품질'], ['디스플레이'], ['저장용량'], ['앱 호환성'], ['배터리 지속시간']]"
사진 촬영,"[['카메라 화소'], ['조리개 값'], ['이미지 센서'], ['광학 줌'], ['손떨림 방지']]"
사진 촬영,"[['카메라 화소'], ['조리개 값'], ['이미지 센서'], ['광학 줌'], ['손떨림 보정']]"
사진 촬영,"[['카메라 화소'], ['조리개 값'], ['이미지 센서'], ['광학 줌'], ['손떨림 방지']]"
모바일 게임,"[['프로세서'], ['RAM'], ['배터리 수명'], ['디스플레이 주사율'], ['발열 관리']]"
모바일 게임,"[['프로세서'], ['RAM'], ['배터리 수명'], ['디스플레이 주사율'], ['저장용량']]"
모바일 게임,"[['프로세서'], ['RAM'], ['배터리 수명'], ['디스플레이 주사율'], ['저장용량']]"
디지털 아트,"[['디스플레이 품질'], ['스타일러스 지원'], ['프로세서 성능'], ['저장용량'], ['배터리 수명']]"
디지털 아트,"[['펜 지원'], ['디스플레이 해상도'], ['프로세서 성능'], ['저장용량'], ['배터리 수명']]"
디지털 아트,"[['디스플레이 품질'], ['스타일러스 지원'], ['프로세서 성능'], ['저장용량'], ['배터리 수명']]"
독서 & 필기,"[['화면 크기'], ['해상도'], ['스타일러스 지원'], ['배터리 수명'], ['메모리 용량']]"
독서 & 필기,"[['큰 화면'], ['스타일러스 펜'], ['배터리 수명'], ['디스플레이 해상도'], ['메모리 용량']]"
독서 & 필기,"[['큰 화면'], ['스타일러스 펜'], ['배터리 수명'], ['디스플레이 해상도'], ['메모리 용량']]"
SNS & 커뮤니티,"[['카메라 품질'], ['배터리 수명'], ['저장용량'], ['화면 크기'], ['앱 호환성']]"
SNS & 커뮤니티,"[['카메라 품질'], ['배터리 수명'], ['저장용량'], ['화면 크기'], ['앱 호환성']]"
SNS & 커뮤니티,"[['카메라 품질'], ['배터리 수명'], ['저장용량'], ['화면 크기'], ['앱 호환성']]"
