user_input,outputs
음악 & 사운드,"[['스피커 품질'], ['오디오 칩셋'], ['이어폰 잭'], ['블루투스 버전'], ['음질 코덱']]"
음악 & 사운드,"[['스피커 품질'], ['오디오 칩셋'], ['헤드폰 잭'], ['블루투스 버전'], ['음질 설정']]"
음악 & 사운드,"[['스피커 품질'], ['오디오 칩셋'], ['이어폰 잭'], ['블루투스 버전'], ['음질 설정']]"
운동 & 건강,"[['심박수 모니터링'], ['내장 GPS'], ['방수 기능'], ['피트니스 앱 호환성'], ['배터리 수명']]"
운동 & 건강,"[['심박수 모니터링'], ['GPS 추적'], ['방수 기능'], ['피트니스 앱'], ['걸음 수 측정']]"
운동 & 건강,"[['심박수 모니터링'], ['내장 GPS'], ['방수 기능'], ['피트니스 앱 호환성'], ['배터리 수명']]"
영상 제작,"[['카메라 화질'], ['비디오 안정화'], ['저장 용량'], ['프로세서 성능'], ['배터리 수명']]"
영상 제작,"[['카메라 화질'], ['동영상 안정화'], ['저장 용량'], ['프로세서 성능'], ['배터리 수명']]"
영상 제작,"[['카메라 화질'], ['동영상 안정화'], ['저장용량'], ['프로세서 성능'], ['배터리 용량']]"
여행 & 탐방,"[['방수 기능'], ['배터리 수명'], ['GPS 정확도'], ['카메라 화질'], ['내구성']]"
여행 & 탐방,"[['방수 기능'], ['GPS 정확도'], ['배터리 수명'], ['카메라 성능'], ['내구성']]"
여행 & 탐방,"[['방수 기능'], ['GPS 정확도'], ['배터리 수명'], ['카메라 성능'], ['내구성']]"
쇼핑 & 패션,"[['카메라 품질'], ['디스플레이 색감'], ['저장 용량'], ['앱 호환성'], ['디자인']]"
쇼핑 & 패션,"[['카메라 화질'], ['디스플레이 색감'], ['저장 용량'], ['앱 호환성'], ['디자인']]"
쇼핑 & 패션,"[['카메라 품질'], ['디스플레이 해상도'], ['저장 용량'], ['디자인'], ['앱 호환성']]"
사진 촬영,"[['카메라 화소'], ['조리개 값'], ['이미지 안정화'], ['줌 기능'], ['야간 모드']]"
사진 촬영,"[['카메라 화소'], ['조리개 값'], ['이미지 안정화'], ['줌 기능'], ['야간 모드']]"
사진 촬영,"[['카메라 화소'], ['조리개 값'], ['이미지 안정화'], ['줌 기능'], ['야간 모드']]"
모바일 게임,"[['프로세서'], ['RAM'], ['배터리 수명'], ['화면 주사율'], ['발열 관리']]"
모바일 게임,"[['프로세서'], ['RAM'], ['그래픽 성능'], ['배터리 수명'], ['화면 주사율']]"
모바일 게임,"[['프로세서'], ['RAM'], ['그래픽 성능'], ['배터리 수명'], ['화면 주사율']]"
디지털 아트,"[['디스플레이 해상도'], ['스타일러스 지원'], ['프로세서 성능'], ['색 재현율'], ['저장 용량']]"
디지털 아트,"[['디스플레이 해상도'], ['스타일러스 지원'], ['색 재현율'], ['프로세서 성능'], ['저장 용량']]"
디지털 아트,"[['디스플레이 해상도'], ['스타일러스 지원'], ['프로세서 성능'], ['색 재현율'], ['저장 용량']]"
독서 & 필기,"[['큰 화면'], ['스타일러스 지원'], ['배터리 수명'], ['블루라이트 필터'], ['메모리 용량']]"
독서 & 필기,"[['큰 화면'], ['스타일러스 지원'], ['배터리 수명'], ['블루라이트 필터'], ['메모리 용량']]"
독서 & 필기,"[['화면 크기'], ['해상도'], ['스타일러스 지원'], ['배터리 수명'], ['메모리 용량']]"
SNS & 커뮤니티,"[['카메라 품질'], ['배터리 수명'], ['저장 용량'], ['화면 크기'], ['앱 호환성']]"
SNS & 커뮤니티,"[['카메라 품질'], ['배터리 수명'], ['화면 크기'], ['저장 용량'], ['앱 호환성']]"
SNS & 커뮤니티,"[['카메라 품질'], ['배터리 수명'], ['저장 용량'], ['화면 크기'], ['앱 호환성']]"
